dataset,exp_case_id,case,self,other,role_pair,condition,self_u,other_u,joint_mean,joint_min,joint_nash,self_n,other_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,4,591,fairness_advocates,defendants,fairness_advocates->defendants,multioptimal,0.9627106615748369,0.5795727219390175,0.7711416917569272,0.5795727219390175,0.5579608385686405,1,0.18385272491697127,0.5919263624584856,0.7523875271250016,0.43709681385895816,0,0,,
compas,4,591,fairness_advocates,defendants,fairness_advocates->defendants,aggregate,0.8686209606794335,0.7554605150382248,0.8120407378588291,0.7554605150382248,0.6562088383278825,0.8749451612323561,0.5862528054537341,0.7305989833430451,0.7523875271250016,0.43709681385895816,0,0,,
compas,4,591,fairness_advocates,defendants,fairness_advocates->defendants,negotiatev2,0.9627106615748369,0.5795727219390175,0.7711416917569272,0.5795727219390175,0.5579608385686405,1,0.18385272491697127,0.5919263624584856,0.7523875271250016,0.43709681385895816,0,0,2,impasse
compas,5,728,fairness_advocates,judges,fairness_advocates->judges,single,0.5730647502903601,0.5392436120789779,0.556154181184669,0.5392436120789779,0.30902150590171124,0.556334965507418,0.1567947020965465,0.35656483380198223,0.8545932725810774,0.29639406325381945,0,0,,
compas,5,728,fairness_advocates,judges,fairness_advocates->judges,singleoptimal,0.9522179040471723,0.688803269900831,0.8205105869740017,0.688803269900831,0.655890805965808,1,0.6613920485480389,0.8306960242740195,0.8545932725810774,0.29639406325381945,0,0,,
compas,5,728,fairness_advocates,judges,fairness_advocates->judges,multioptimal,0.9522179040471723,0.688803269900831,0.8205105869740017,0.688803269900831,0.655890805965808,1,0.6613920485480389,0.8306960242740195,0.8545932725810774,0.29639406325381945,0,0,,
compas,5,728,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.8161320797002667,0.7342853259179128,0.7752087028090897,0.7342853259179128,0.5992738101347743,0.840759541745638,0.8148433542785891,0.8278014480121136,0.8545932725810774,0.29639406325381945,0,0,,
compas,5,728,fairness_advocates,judges,fairness_advocates->judges,negotiatev2,0.9522179040471723,0.688803269900831,0.8205105869740017,0.688803269900831,0.655890805965808,1,0.6613920485480389,0.8306960242740195,0.8545932725810774,0.29639406325381945,0,0,2,impasse
compas,6,167,fairness_advocates,community_members,fairness_advocates->community_members,single,0.12595124174071542,0.6713146502620189,0.3986329460013671,0.12595124174071542,0.08455291379923537,0,1,0.5,0.8289359763043973,0.6081567555251768,0,0,,
compas,6,167,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9548872180451128,0.23308270676691734,0.5939849624060151,0.23308270676691734,0.22256769743908647,1,0.27940956091712865,0.6397047804585643,0.8289359763043973,0.6081567555251768,0,0,,
compas,6,167,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9548872180451128,0.23308270676691734,0.5939849624060151,0.23308270676691734,0.22256769743908647,1,0.27940956091712865,0.6397047804585643,0.8289359763043973,0.6081567555251768,0,0,,
compas,6,167,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6126930071863581,0.41398984358340046,0.5133414253848793,0.41398984358340046,0.25364868220972364,0.5871886120996443,0.5768775001826555,0.58203305614115,0.8289359763043973,0.6081567555251768,0,0,,
compas,6,167,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.9548872180451128,0.23308270676691734,0.5939849624060151,0.23308270676691734,0.22256769743908647,1,0.27940956091712865,0.6397047804585643,0.8289359763043973,0.6081567555251768,0,0,2,impasse
compas,7,292,fairness_advocates,defendants,fairness_advocates->defendants,single,0.7517545040043975,0.6094168416667352,0.6805856728355664,0.6094168416667352,0.4581318555391029,0.6816286181486922,0.591075494445984,0.6363520562973382,0.601681454562256,0.5825539426295074,0,0,,
compas,7,292,fairness_advocates,defendants,fairness_advocates->defendants,singleoptimal,0.9433126601276878,0.43422175103677874,0.6887672055822333,0.43422175103677874,0.40960687505580634,1,0.2903392401530885,0.6451696200765442,0.601681454562256,0.5825539426295074,0,0,,
compas,7,292,fairness_advocates,defendants,fairness_advocates->defendants,multioptimal,0.9433126601276878,0.43422175103677874,0.6887672055822333,0.43422175103677874,0.40960687505580634,1,0.2903392401530885,0.6451696200765442,0.601681454562256,0.5825539426295074,0,0,,
compas,7,292,fairness_advocates,defendants,fairness_advocates->defendants,aggregate,0.9137659305000541,0.629886945635275,0.7718264380676645,0.629886945635275,0.5755692309882541,0.9508930690756789,0.6262140498150246,0.7885535594453518,0.601681454562256,0.5825539426295074,0,0,,
compas,7,292,fairness_advocates,defendants,fairness_advocates->defendants,negotiatev2,0.9193858313809505,0.6066585586536779,0.7630221950173142,0.6066585586536779,0.5577532833121808,0.9602333949878101,0.5863406831071284,0.7732870390474693,0.601681454562256,0.5825539426295074,1,1,2,other_accepts
compas,8,1108,fairness_advocates,judges,fairness_advocates->judges,single,0.31731263219845546,0.5934977124628559,0.4554051723306557,0.31731263219845546,0.18832432134535085,0.15087360025463517,0.04218753326347363,0.0965305667590544,0.7383099663098596,0.08756698837728283,0,0,,
compas,8,1108,fairness_advocates,judges,fairness_advocates->judges,singleoptimal,0.9442311157872681,0.626950662529478,0.785590889158373,0.626950662529478,0.591986323623776,1,0.42421448984315946,0.7121072449215797,0.7383099663098596,0.08756698837728283,0,0,,
compas,8,1108,fairness_advocates,judges,fairness_advocates->judges,multioptimal,0.9442311157872681,0.626950662529478,0.785590889158373,0.626950662529478,0.591986323623776,1,0.42421448984315946,0.7121072449215797,0.7383099663098596,0.08756698837728283,0,0,,
compas,8,1108,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.8859300461885262,0.6480118688559975,0.7669709575222619,0.6480118688559975,0.574093184906307,0.9210344269221558,0.6647298566133082,0.792882141767732,0.7383099663098596,0.08756698837728283,0,0,,
compas,8,1108,fairness_advocates,judges,fairness_advocates->judges,negotiatev2,0.9442311157872681,0.626950662529478,0.785590889158373,0.626950662529478,0.591986323623776,1,0.42421448984315946,0.7121072449215797,0.7383099663098596,0.08756698837728283,0,0,2,impasse
compas,9,337,fairness_advocates,community_members,fairness_advocates->community_members,single,0.2635425685425686,0.6749711399711399,0.46925685425685426,0.2635425685425686,0.1778836279200998,0.2127952342996183,1,0.6063976171498091,0.8599206349206349,0.60007215007215,0,0,,
compas,9,337,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9404761904761905,0.25476190476190474,0.5976190476190476,0.25476190476190474,0.23959750566893423,1,0.2997354815438259,0.6498677407719129,0.8599206349206349,0.60007215007215,0,0,,
compas,9,337,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9404761904761905,0.25476190476190474,0.5976190476190476,0.25476190476190474,0.23959750566893423,1,0.2997354815438259,0.6498677407719129,0.8599206349206349,0.60007215007215,0,0,,
compas,9,337,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6576377160365395,0.4303350114611118,0.5439863637488257,0.4303350114611118,0.28300453406784365,0.6710876993133732,0.5923221424613455,0.6317049208873593,0.8599206349206349,0.60007215007215,0,0,,
compas,9,337,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.9404761904761905,0.25476190476190474,0.5976190476190476,0.25476190476190474,0.23959750566893423,1,0.2997354815438259,0.6498677407719129,0.8599206349206349,0.60007215007215,0,0,2,impasse
compas,10,378,fairness_advocates,defendants,fairness_advocates->defendants,single,0.7491765593143128,0.6583143326576238,0.7037454459859683,0.6583143326576238,0.49319366668773656,0.7168649311728947,0.36148602715466227,0.5391754791637785,0.7541775137396257,0.44013610222070765,0,0,,
compas,10,378,fairness_advocates,defendants,fairness_advocates->defendants,singleoptimal,0.9627106615748369,0.5795727219390175,0.7711416917569272,0.5795727219390175,0.5579608385686405,1,0.18258315978860132,0.5912915798943007,0.7541775137396257,0.44013610222070765,0,0,,
compas,10,378,fairness_advocates,defendants,fairness_advocates->defendants,multioptimal,0.9627106615748369,0.5795727219390175,0.7711416917569272,0.5795727219390175,0.5579608385686405,1,0.18258315978860132,0.5912915798943007,0.7541775137396257,0.44013610222070765,0,0,,
compas,10,378,fairness_advocates,defendants,fairness_advocates->defendants,aggregate,0.9115554314721346,0.7572504685710321,0.8344029500215833,0.7572504685710321,0.6902757776107432,0.9321708362146113,0.5862713501813936,0.7592210931980025,0.7541775137396257,0.44013610222070765,0,0,,
compas,10,378,fairness_advocates,defendants,fairness_advocates->defendants,negotiatev2,0.9627106615748369,0.5795727219390175,0.7711416917569272,0.5795727219390175,0.5579608385686405,1,0.18258315978860132,0.5912915798943007,0.7541775137396257,0.44013610222070765,0,0,2,impasse
compas,11,499,fairness_advocates,judges,fairness_advocates->judges,single,0.31731263219845546,0.5934977124628559,0.4554051723306557,0.31731263219845546,0.18832432134535085,0.08058911187432422,0.04474227905792488,0.06266569546612455,0.6818697621330738,0.08256698837728282,0,0,,
compas,11,499,fairness_advocates,judges,fairness_advocates->judges,singleoptimal,0.9442311157872681,0.626950662529478,0.785590889158373,0.626950662529478,0.591986323623776,1,0.449903599872506,0.724951799936253,0.6818697621330738,0.08256698837728282,0,0,,
compas,11,499,fairness_advocates,judges,fairness_advocates->judges,multioptimal,0.9442311157872681,0.626950662529478,0.785590889158373,0.626950662529478,0.591986323623776,1,0.449903599872506,0.724951799936253,0.6818697621330738,0.08256698837728282,0,0,,
compas,11,499,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.8508285457277328,0.6458414854095397,0.7483350155686362,0.6458414854095397,0.5495003718016374,0.8630199266098166,0.6786974950033507,0.7708587108065836,0.6818697621330738,0.08256698837728282,0,0,,
compas,11,499,fairness_advocates,judges,fairness_advocates->judges,negotiatev2,0.9442311157872681,0.626950662529478,0.785590889158373,0.626950662529478,0.591986323623776,1,0.449903599872506,0.724951799936253,0.6818697621330738,0.08256698837728282,0,0,2,impasse
compas,12,1066,fairness_advocates,community_members,fairness_advocates->community_members,single,0.12595124174071542,0.6713146502620189,0.3986329460013671,0.12595124174071542,0.08455291379923537,0,1,0.5,0.8289359763043973,0.6081567555251768,0,0,,
compas,12,1066,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9548872180451128,0.23308270676691734,0.5939849624060151,0.23308270676691734,0.22256769743908647,1,0.27940956091712865,0.6397047804585643,0.8289359763043973,0.6081567555251768,0,0,,
compas,12,1066,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9548872180451128,0.23308270676691734,0.5939849624060151,0.23308270676691734,0.22256769743908647,1,0.27940956091712865,0.6397047804585643,0.8289359763043973,0.6081567555251768,0,0,,
compas,12,1066,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6126930071863581,0.41398984358340046,0.5133414253848793,0.41398984358340046,0.25364868220972364,0.5871886120996443,0.5768775001826555,0.58203305614115,0.8289359763043973,0.6081567555251768,0,0,,
compas,12,1066,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.9548872180451128,0.23308270676691734,0.5939849624060151,0.23308270676691734,0.22256769743908647,1,0.27940956091712865,0.6397047804585643,0.8289359763043973,0.6081567555251768,0,0,2,impasse
compas,13,132,fairness_advocates,defendants,fairness_advocates->defendants,single,0.7517545040043975,0.6094168416667352,0.6805856728355664,0.6094168416667352,0.4581318555391029,0.6816286181486922,0.591075494445984,0.6363520562973382,0.601681454562256,0.5825539426295074,0,0,,
compas,13,132,fairness_advocates,defendants,fairness_advocates->defendants,singleoptimal,0.9433126601276878,0.43422175103677874,0.6887672055822333,0.43422175103677874,0.40960687505580634,1,0.2903392401530885,0.6451696200765442,0.601681454562256,0.5825539426295074,0,0,,
compas,13,132,fairness_advocates,defendants,fairness_advocates->defendants,multioptimal,0.9433126601276878,0.43422175103677874,0.6887672055822333,0.43422175103677874,0.40960687505580634,1,0.2903392401530885,0.6451696200765442,0.601681454562256,0.5825539426295074,0,0,,
compas,13,132,fairness_advocates,defendants,fairness_advocates->defendants,aggregate,0.9137659305000541,0.629886945635275,0.7718264380676645,0.629886945635275,0.5755692309882541,0.9508930690756789,0.6262140498150246,0.7885535594453518,0.601681454562256,0.5825539426295074,0,0,,
compas,13,132,fairness_advocates,defendants,fairness_advocates->defendants,negotiatev2,0.9193858313809505,0.6066585586536779,0.7630221950173142,0.6066585586536779,0.5577532833121808,0.9602333949878101,0.5863406831071284,0.7732870390474693,0.601681454562256,0.5825539426295074,1,1,2,other_accepts
compas,14,55,fairness_advocates,judges,fairness_advocates->judges,single,0.7800878373377308,0.6771396301664161,0.7286137337520735,0.6771396301664161,0.5282283896721904,0.7897000876097385,1,0.8948500438048692,0.7988260825486093,0.15394311541552852,0,0,,
compas,14,55,fairness_advocates,judges,fairness_advocates->judges,singleoptimal,0.9480808925127591,0.6676028048633568,0.8078418486880579,0.6676028048633568,0.6329414630788727,1,0.9380496797319113,0.9690248398659557,0.7988260825486093,0.15394311541552852,0,0,,
compas,14,55,fairness_advocates,judges,fairness_advocates->judges,multioptimal,0.9480808925127591,0.6676028048633568,0.8078418486880579,0.6676028048633568,0.6329414630788727,1,0.9380496797319113,0.9690248398659557,0.7988260825486093,0.15394311541552852,1,0,,
compas,14,55,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.8780874647505866,0.6715762732441458,0.7748318689973662,0.6715762732441458,0.5897027071595993,0.9123796414623038,0.9638609566445796,0.9381202990534416,0.7988260825486093,0.15394311541552852,0,0,,
