dataset,case,case_ID,high_disagreement,self,other,self_model_pred,other_model_pred,condition,final_modelling_label,aggre_50,aggre_80,aggregate_self_share,multioptimal_self_own_prob,multioptimal_chose_self_model,self_utility,other_utility,total_utility_0_100,worst_stakeholder_utility_0_100,utility_variance_0_100,self_u,other_u,total_utility,worst_stakeholder_utility,utility_variance,joint_mean,joint_min,joint_nash,self_n,other_n,total_utility_n,worst_stakeholder_utility_n,utility_variance_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,541,compas_541,1,judges,community_members,0,1,single,0,0,0,,,,82.31157270751763,24.118640870884136,53.21510678920088,24.118640870884136,846.6043289357682,0.6476936248682825,0.3181606578353154,0.9658542827035979,0.3181606578353154,0.02714799409038765,0.4829271413517989,0.3181606578353154,0.20607062976383275,0.8231157270751763,0.24118640870884137,1.0643021357840177,0.24118640870884137,0.08466043289357682,0.5321510678920088,0.18042720407446444,0.49681230869587045,0,0,,
compas,541,compas_541,1,judges,community_members,0,1,singleoptimal,0,0,0,,,,100,33.500964172963805,66.7504820864819,33.500964172963805,1105.5304414813609,0.679608359676853,0.364773194841688,1.0443815545185409,0.364773194841688,0.02478029525419637,0.5221907772592704,0.364773194841688,0.24790291260044467,1,0.33500964172963804,1.335009641729638,0.33500964172963804,0.11055304414813609,0.667504820864819,0.18042720407446444,0.49681230869587045,0,0,,
compas,541,compas_541,1,judges,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,33.500964172963805,66.7504820864819,33.500964172963805,1105.5304414813609,0.679608359676853,0.364773194841688,1.0443815545185409,0.364773194841688,0.02478029525419637,0.5221907772592704,0.364773194841688,0.24790291260044467,1,0.33500964172963804,1.335009641729638,0.33500964172963804,0.11055304414813609,0.667504820864819,0.18042720407446444,0.49681230869587045,0,0,,
compas,541,compas_541,1,judges,community_members,0,1,aggregate,0,0,0,0.7068237472325564,,,75.01140727169044,53.309908017656625,64.16065764467353,53.309908017656625,117.73876746820758,0.6345221404796091,0.463186466084775,1.097708606564384,0.463186466084775,0.007338978330083153,0.548854303282192,0.463186466084775,0.2939020679012973,0.7501140727169044,0.5330990801765663,1.2832131528934707,0.5330990801765663,0.011773876746820759,0.6416065764467354,0.18042720407446444,0.49681230869587045,0,0,,
compas,541,compas_541,1,judges,community_members,0,1,negotiatev2,0,0,0,,,,100,33.500964172963805,66.7504820864819,33.500964172963805,1105.5304414813609,0.679608359676853,0.364773194841688,1.0443815545185409,0.364773194841688,0.02478029525419637,0.5221907772592704,0.364773194841688,0.24790291260044467,1,0.33500964172963804,1.335009641729638,0.33500964172963804,0.11055304414813609,0.667504820864819,0.18042720407446444,0.49681230869587045,0,0,2,impasse
compas,541,compas_541,1,defendants,community_members,0,1,single,0,0,0,,,,90.2759544734443,24.118640870884136,57.19729767216422,24.118640870884136,1094.1975357768729,0.8237454839680869,0.3181606578353154,1.1419061418034022,0.3181606578353154,0.0639040041039262,0.5709530709017011,0.3181606578353154,0.26208340506815675,0.902759544734443,0.24118640870884137,1.1439459534432843,0.24118640870884137,0.1094197535776873,0.5719729767216422,0.426088990917758,0.49681230869587045,0,0,,
compas,541,compas_541,1,defendants,community_members,0,1,singleoptimal,0,0,0,,,,100,13.454233914900781,56.727116957450384,13.454233914900781,1872.5424068141776,0.8651785714285715,0.2651785714285715,1.130357142857143,0.2651785714285715,0.09,0.5651785714285715,0.2651785714285715,0.22942681760204087,1,0.13454233914900782,1.1345423391490077,0.13454233914900782,0.18725424068141777,0.5672711695745039,0.426088990917758,0.49681230869587045,0,0,,
compas,541,compas_541,1,defendants,community_members,0,1,multioptimal,1,0,0,,0.8,0,0,100,50,0,2500,0.4390895805108135,0.6951485899944806,1.1342381705052942,0.4390895805108135,0.01639155408443918,0.5671190852526471,0.4390895805108135,0.30523250277335995,0,1,1,0,0.25,0.5,0.426088990917758,0.49681230869587045,1,0,,
compas,541,compas_541,1,defendants,community_members,0,1,aggregate,0,0,0,0.7077932345680893,,,75.0915449470256,35.01144716046006,55.05149605374283,35.01144716046006,401.60355964516407,0.7590463866401496,0.3722774602443265,1.131323846884476,0.3722774602443265,0.0373975506063444,0.565661923442238,0.3722774602443265,0.28257586102602794,0.750915449470256,0.3501144716046006,1.1010299210748566,0.3501144716046006,0.040160355964516406,0.5505149605374283,0.426088990917758,0.49681230869587045,0,0,,
compas,541,compas_541,1,defendants,community_members,0,1,negotiatev2,0,0,0,,,,67.16510957539732,67.71573448971805,67.44042203255769,67.16510957539732,0.07579694906767163,0.7252727181494304,0.5347563851673441,1.2600291033167745,0.5347563851673441,0.009074118283235292,0.6300145516583873,0.5347563851673441,0.3878442170180834,0.6716510957539733,0.6771573448971804,1.3488084406511538,0.6716510957539733,0.000007579694906767164,0.6744042203255769,0.426088990917758,0.49681230869587045,1,1,3,self_accepts
compas,541,compas_541,1,community_members,judges,1,0,single,0,0,1,,,,24.118640870884136,82.31157270751763,53.21510678920088,24.118640870884136,846.6043289357682,0.3181606578353154,0.6476936248682825,0.9658542827035979,0.3181606578353154,0.02714799409038765,0.4829271413517989,0.3181606578353154,0.20607062976383275,0.24118640870884137,0.8231157270751763,1.0643021357840177,0.24118640870884137,0.08466043289357682,0.5321510678920088,0.49681230869587045,0.18042720407446444,0,0,,
compas,541,compas_541,1,community_members,judges,1,0,singleoptimal,1,0,1,,,,100,16.112775313244455,58.05638765662222,16.112775313244455,1759.2666164115521,0.6951485899944806,0.528252985598876,1.2234015755933565,0.528252985598876,0.006963535691643537,0.6117007877966782,0.528252985598876,0.36721431809943333,1,0.16112775313244454,1.1611277531324444,0.16112775313244454,0.17592666164115522,0.5805638765662222,0.49681230869587045,0.18042720407446444,0,0,,
compas,541,compas_541,1,community_members,judges,1,0,multioptimal,1,0,1,,0.8,1,100,16.112775313244455,58.05638765662222,16.112775313244455,1759.2666164115521,0.6951485899944806,0.528252985598876,1.2234015755933565,0.528252985598876,0.006963535691643537,0.6117007877966782,0.528252985598876,0.36721431809943333,1,0.16112775313244454,1.1611277531324444,0.16112775313244454,0.17592666164115522,0.5805638765662222,0.49681230869587045,0.18042720407446444,0,0,,
compas,541,compas_541,1,community_members,judges,1,0,aggregate,1,0,1,0.7254383043386042,,,82.03983868338501,38.76916527498753,60.40450197918628,38.76916527498753,468.0877943040493,0.605920297911903,0.5691312765510567,1.1750515744629597,0.5691312765510567,0.0003383580231722029,0.5875257872314799,0.5691312765510567,0.34484819263879796,0.8203983868338501,0.38769165274987527,1.2080900395837255,0.38769165274987527,0.04680877943040493,0.6040450197918628,0.49681230869587045,0.18042720407446444,0,0,,
compas,541,compas_541,1,community_members,judges,1,0,negotiatev2,0,0,1,,,,46.15374903828891,91.82534719095928,68.9895481146241,46.15374903828891,521.473719454751,0.42763378744543135,0.6648590621707061,1.0924928496161375,0.42763378744543135,0.014068957742120523,0.5462464248080687,0.42763378744543135,0.2843161988734766,0.4615374903828891,0.9182534719095928,1.379790962292482,0.4615374903828891,0.0521473719454751,0.689895481146241,0.49681230869587045,0.18042720407446444,1,1,3,self_accepts
compas,541,compas_541,1,community_members,defendants,1,0,single,0,0,1,,,,24.118640870884136,90.2759544734443,57.19729767216422,24.118640870884136,1094.1975357768729,0.3181606578353154,0.8237454839680869,1.1419061418034022,0.3181606578353154,0.0639040041039262,0.5709530709017011,0.3181606578353154,0.26208340506815675,0.24118640870884137,0.902759544734443,1.1439459534432843,0.24118640870884137,0.1094197535776873,0.5719729767216422,0.49681230869587045,0.426088990917758,0,0,,
compas,541,compas_541,1,community_members,defendants,1,0,singleoptimal,1,0,1,,,,100,0,50,0,2500,0.6951485899944806,0.4390895805108135,1.1342381705052942,0.4390895805108135,0.01639155408443918,0.5671190852526471,0.4390895805108135,0.30523250277335995,1,0,1,0,0.25,0.5,0.49681230869587045,0.426088990917758,0,0,,
compas,541,compas_541,1,community_members,defendants,1,0,multioptimal,1,0,1,,0.8,1,100,0,50,0,2500,0.6951485899944806,0.4390895805108135,1.1342381705052942,0.4390895805108135,0.01639155408443918,0.5671190852526471,0.4390895805108135,0.30523250277335995,1,0,1,0,0.25,0.5,0.49681230869587045,0.426088990917758,0,0,,
compas,541,compas_541,1,community_members,defendants,1,0,aggregate,1,0,1,0.6275588404387236,,,63.23215962076267,42.4836962481608,52.857927934461735,42.4836962481608,107.62468308105042,0.5124814333487792,0.6201079331591672,1.1325893665079465,0.5124814333487792,0.0028958658653588662,0.5662946832539733,0.5124814333487792,0.31779380241635896,0.6323215962076267,0.42483696248160796,1.0571585586892347,0.42483696248160796,0.010762468308105042,0.5285792793446173,0.49681230869587045,0.426088990917758,0,0,,
compas,541,compas_541,1,community_members,defendants,1,0,negotiatev2,0,0,1,,,,48.579899600771526,76.16191550931207,62.370907555041796,48.579899600771526,190.19190039474583,0.4396872020673391,0.7636071177680767,1.2032943198354158,0.4396872020673391,0.026231027946893234,0.6016471599177079,0.4396872020673391,0.3357482770901507,0.48579899600771526,0.7616191550931206,1.247418151100836,0.48579899600771526,0.01901919003947458,0.623709075550418,0.49681230869587045,0.426088990917758,1,1,2,other_accepts
compas,541,compas_541,1,community_members,fairness_advocates,1,0,single,0,1,1,,,,24.118640870884136,86.01159837760896,55.06511962424655,24.118640870884136,957.6845472323112,0.3181606578353154,0.7766221962968538,1.0947828541321691,0.3181606578353154,0.05254674556213017,0.5473914270660846,0.3181606578353154,0.24709062886331445,0.24118640870884137,0.8601159837760896,1.101302392484931,0.24118640870884137,0.09576845472323112,0.5506511962424655,0.49681230869587045,0.7081081589643232,0,0,,
compas,541,compas_541,1,community_members,fairness_advocates,1,0,singleoptimal,1,1,1,,,,100,71.46409365862648,85.73204682931323,71.46409365862648,203.57448768091035,0.6951485899944806,0.6736101284560189,1.3687587184504995,0.6736101284560189,0.00011597633136094879,0.6843793592252497,0.6736101284560189,0.46825913100220246,1,0.7146409365862648,1.7146409365862647,0.7146409365862648,0.020357448768091035,0.8573204682931324,0.49681230869587045,0.7081081589643232,0,0,,
compas,541,compas_541,1,community_members,fairness_advocates,1,0,multioptimal,0,1,1,,0.8,0,31.050358942013006,100,65.5251794710065,31.050358942013006,1188.5132505063114,0.3525982864167796,0.8756752094937026,1.2282734959104822,0.3525982864167796,0.0684023668639053,0.6141367479552411,0.3525982864167796,0.308761578325134,0.31050358942013007,1,1.31050358942013,0.31050358942013007,0.11885132505063115,0.655251794710065,0.49681230869587045,0.7081081589643232,1,0,,
compas,541,compas_541,1,community_members,fairness_advocates,1,0,aggregate,1,1,1,0.6878878577612341,,,74.92385868146786,81.84225385045228,78.38305626596008,74.92385868146786,11.966047928556721,0.570567233378042,0.747098727524725,1.317665960902767,0.570567233378042,0.007790842106415084,0.6588329804513835,0.570567233378042,0.426270054024038,0.7492385868146787,0.8184225385045228,1.5676611253192014,0.7492385868146787,0.0011966047928556722,0.7838305626596007,0.49681230869587045,0.7081081589643232,0,0,,
compas,541,compas_541,1,community_members,fairness_advocates,1,0,negotiatev2,0,1,1,,,,84.16101297120055,94.67903389961123,89.4200234354059,84.16101297120055,27.657191062621248,0.6164585528626626,0.837997014401124,1.4544555672637864,0.6164585528626626,0.012269822485207079,0.7272277836318932,0.6164585528626626,0.5165904268009487,0.8416101297120056,0.9467903389961123,1.7884004687081179,0.8416101297120056,0.002765719106262125,0.8942002343540589,0.49681230869587045,0.7081081589643232,1,1,1,other_accepts
compas,541,compas_541,1,fairness_advocates,community_members,0,1,single,0,1,0,,,,86.01159837760896,24.118640870884136,55.06511962424655,24.118640870884136,957.6845472323112,0.7766221962968538,0.3181606578353154,1.0947828541321691,0.3181606578353154,0.05254674556213017,0.5473914270660846,0.3181606578353154,0.24709062886331445,0.8601159837760896,0.24118640870884137,1.101302392484931,0.24118640870884137,0.09576845472323112,0.5506511962424655,0.7081081589643232,0.49681230869587045,0,0,,
compas,541,compas_541,1,fairness_advocates,community_members,0,1,singleoptimal,0,1,0,,,,100,31.050358942013006,65.5251794710065,31.050358942013006,1188.5132505063114,0.8756752094937026,0.3525982864167796,1.2282734959104822,0.3525982864167796,0.0684023668639053,0.6141367479552411,0.3525982864167796,0.308761578325134,1,0.31050358942013007,1.31050358942013,0.31050358942013007,0.11885132505063115,0.655251794710065,0.7081081589643232,0.49681230869587045,0,0,,
compas,541,compas_541,1,fairness_advocates,community_members,0,1,multioptimal,0,1,0,,0.8,1,100,31.050358942013006,65.5251794710065,31.050358942013006,1188.5132505063114,0.8756752094937026,0.3525982864167796,1.2282734959104822,0.3525982864167796,0.0684023668639053,0.6141367479552411,0.3525982864167796,0.308761578325134,1,0.31050358942013007,1.31050358942013,0.31050358942013007,0.11885132505063115,0.655251794710065,0.7081081589643232,0.49681230869587045,0,0,,
compas,541,compas_541,1,fairness_advocates,community_members,0,1,aggregate,0,1,0,0.657792267203331,,,91.65955225116438,51.20289489673509,71.43122357394974,51.20289489673509,409.1852810734246,0.8166158184900414,0.45271856555419976,1.269334384044241,0.45271856555419976,0.03310530267356297,0.6346671920221205,0.45271856555419976,0.3696971419556803,0.9165955225116439,0.5120289489673508,1.4286244714789946,0.5120289489673508,0.040918528107342464,0.7143122357394973,0.7081081589643232,0.49681230869587045,0,0,,
compas,541,compas_541,1,fairness_advocates,community_members,0,1,negotiatev2,0,1,0,,,,94.67903389961123,84.16101297120055,89.4200234354059,84.16101297120055,27.657191062621248,0.837997014401124,0.6164585528626626,1.4544555672637864,0.6164585528626626,0.012269822485207079,0.7272277836318932,0.6164585528626626,0.5165904268009487,0.9467903389961123,0.8416101297120056,1.7884004687081179,0.8416101297120056,0.002765719106262125,0.8942002343540589,0.7081081589643232,0.49681230869587045,1,1,2,self_accepts
compas,543,compas_543,1,judges,defendants,1,0,single,1,0,1,,,,98.94342622706398,65.74172881478977,82.34257752092688,65.74172881478977,275.588177764054,0.6962978526303089,0.6467557612555482,1.343053613885857,0.6467557612555482,0.0006136047044462827,0.6715268069429285,0.6467557612555482,0.45033464773851895,0.9894342622706398,0.6574172881478977,1.6468515504185375,0.6574172881478977,0.0275588177764054,0.8234257752092687,0.17260184863968986,0.434231772451734,0,0,,
compas,543,compas_543,1,judges,defendants,1,0,singleoptimal,1,0,1,,,,100,71.17457433953498,85.58728716976749,71.17457433953498,207.7262911267488,0.6981215184946385,0.6703469026722141,1.3684684211668525,0.6703469026722141,0.00019285732102081784,0.6842342105834263,0.6703469026722141,0.46798359761170377,1,0.7117457433953498,1.7117457433953498,0.7117457433953498,0.02077262911267488,0.8558728716976749,0.17260184863968986,0.434231772451734,0,0,,
compas,543,compas_543,1,judges,defendants,1,0,multioptimal,1,0,1,,0.8,1,100,71.17457433953498,85.58728716976749,71.17457433953498,207.7262911267488,0.6981215184946385,0.6703469026722141,1.3684684211668525,0.6703469026722141,0.00019285732102081784,0.6842342105834263,0.6703469026722141,0.46798359761170377,1,0.7117457433953498,1.7117457433953498,0.7117457433953498,0.02077262911267488,0.8558728716976749,0.17260184863968986,0.434231772451734,0,0,,
compas,543,compas_543,1,judges,defendants,1,0,aggregate,0,0,1,0.6473219424951822,,,80.19590539675372,82.21569154928291,81.20579847301832,80.19590539675372,1.0198840254871675,0.6639392851030824,0.7182909416305759,1.3822302267336584,0.6639392851030824,0.0007385256418206572,0.6911151133668292,0.6639392851030824,0.4769015742822245,0.8019590539675372,0.8221569154928291,1.6241159694603664,0.8019590539675372,0.00010198840254871676,0.8120579847301832,0.17260184863968986,0.434231772451734,0,0,,
compas,543,compas_543,1,judges,defendants,1,0,negotiatev2,1,0,1,,,,100,71.17457433953496,85.58728716976748,71.17457433953496,207.72629112674915,0.6981215184946385,0.670346902672214,1.3684684211668525,0.670346902672214,0.00019285732102081938,0.6842342105834263,0.670346902672214,0.4679835976117037,1,0.7117457433953496,1.7117457433953496,0.7117457433953496,0.020772629112674915,0.8558728716976748,0.17260184863968986,0.434231772451734,0,0,2,impasse
compas,543,compas_543,1,defendants,judges,0,1,single,1,0,0,,,,65.74172881478977,98.94342622706398,82.34257752092688,65.74172881478977,275.588177764054,0.6467557612555482,0.6962978526303089,1.343053613885857,0.6467557612555482,0.0006136047044462827,0.6715268069429285,0.6467557612555482,0.45033464773851895,0.6574172881478977,0.9894342622706398,1.6468515504185375,0.6574172881478977,0.0275588177764054,0.8234257752092687,0.434231772451734,0.17260184863968986,0,0,,
compas,543,compas_543,1,defendants,judges,0,1,singleoptimal,0,0,0,,,,100,48.29676690193147,74.14838345096574,48.29676690193147,668.3060781983023,0.7955160594344083,0.6088807823608843,1.4043968417952926,0.6088807823608843,0.00870818166207777,0.7021984208976463,0.6088807823608843,0.4843744406490702,1,0.4829676690193147,1.4829676690193148,0.4829676690193147,0.06683060781983023,0.7414838345096574,0.434231772451734,0.17260184863968986,0,0,,
