dataset,Condition,Self_role,Other_role,self_weight,other_weight,caseID,Self_utility_label_0,self_utility_label_1,Other_utility_label_0,other_utility_label_1,final_decision,self_utility,other utility,flag
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",47,0.8895628415300546,0.12410256410256411,0.2895628415300547,0.724102564102564,0,0.8895628415300546,0.2895628415300547,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",48,0.8838172043010752,0.14149122807017545,0.28381720430107527,0.7414912280701754,0,0.8838172043010752,0.28381720430107527,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",48,0.8838172043010752,0.14149122807017545,0.28381720430107527,0.7414912280701754,0,0.8838172043010752,0.28381720430107527,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",48,0.8838172043010752,0.14149122807017545,0.28381720430107527,0.7414912280701754,0,0.8838172043010752,0.28381720430107527,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",48,0.8838172043010752,0.14149122807017545,0.28381720430107527,0.7414912280701754,0,0.8838172043010752,0.28381720430107527,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",48,0.8838172043010752,0.14149122807017545,0.28381720430107527,0.7414912280701754,0,0.8838172043010752,0.28381720430107527,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",49,0.8954054054054054,0.12232804232804234,0.2954054054054054,0.7223280423280423,0,0.8954054054054054,0.2954054054054054,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",49,0.8954054054054054,0.12232804232804234,0.2954054054054054,0.7223280423280423,0,0.8954054054054054,0.2954054054054054,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",49,0.8954054054054054,0.12232804232804234,0.2954054054054054,0.7223280423280423,0,0.8954054054054054,0.2954054054054054,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",49,0.8954054054054054,0.12232804232804234,0.2954054054054054,0.7223280423280423,0,0.8954054054054054,0.2954054054054054,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",49,0.8954054054054054,0.12232804232804234,0.2954054054054054,0.7223280423280423,0,0.8954054054054054,0.2954054054054054,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",50,0.8848958333333332,0.14500000000000002,0.28489583333333335,0.745,0,0.8848958333333332,0.28489583333333335,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",50,0.8848958333333332,0.14500000000000002,0.28489583333333335,0.745,0,0.8848958333333332,0.28489583333333335,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",50,0.8848958333333332,0.14500000000000002,0.28489583333333335,0.745,0,0.8848958333333332,0.28489583333333335,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",50,0.8848958333333332,0.14500000000000002,0.28489583333333335,0.745,0,0.8848958333333332,0.28489583333333335,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",50,0.8848958333333332,0.14500000000000002,0.28489583333333335,0.745,0,0.8848958333333332,0.28489583333333335,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",51,0.19282828282828285,0.8372636815920398,0.19282828282828285,0.8372636815920398,0,0.19282828282828285,0.19282828282828285,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",51,0.19282828282828285,0.8372636815920398,0.19282828282828285,0.8372636815920398,0,0.19282828282828285,0.19282828282828285,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",51,0.19282828282828285,0.8372636815920398,0.19282828282828285,0.8372636815920398,0,0.19282828282828285,0.19282828282828285,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",51,0.19282828282828285,0.8372636815920398,0.19282828282828285,0.8372636815920398,0,0.19282828282828285,0.19282828282828285,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",51,0.19282828282828285,0.8372636815920398,0.19282828282828285,0.8372636815920398,0,0.19282828282828285,0.19282828282828285,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",52,0.8912206572769952,0.12206896551724139,0.2912206572769953,0.7220689655172413,0,0.8912206572769952,0.2912206572769953,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",52,0.8912206572769952,0.12206896551724139,0.2912206572769953,0.7220689655172413,0,0.8912206572769952,0.2912206572769953,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",52,0.8912206572769952,0.12206896551724139,0.2912206572769953,0.7220689655172413,0,0.8912206572769952,0.2912206572769953,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",52,0.8912206572769952,0.12206896551724139,0.2912206572769953,0.7220689655172413,0,0.8912206572769952,0.2912206572769953,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",52,0.8912206572769952,0.12206896551724139,0.2912206572769953,0.7220689655172413,0,0.8912206572769952,0.2912206572769953,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",53,0.8976126126126125,0.10743589743589745,0.2976126126126126,0.7074358974358974,0,0.8976126126126125,0.2976126126126126,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",53,0.8976126126126125,0.10743589743589745,0.2976126126126126,0.7074358974358974,0,0.8976126126126125,0.2976126126126126,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",53,0.8976126126126125,0.10743589743589745,0.2976126126126126,0.7074358974358974,0,0.8976126126126125,0.2976126126126126,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",53,0.8976126126126125,0.10743589743589745,0.2976126126126126,0.7074358974358974,0,0.8976126126126125,0.2976126126126126,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",53,0.8976126126126125,0.10743589743589745,0.2976126126126126,0.7074358974358974,0,0.8976126126126125,0.2976126126126126,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",54,0.1970682730923695,0.8076470588235294,0.1970682730923695,0.8076470588235294,0,0.1970682730923695,0.1970682730923695,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",54,0.1970682730923695,0.8076470588235294,0.1970682730923695,0.8076470588235294,0,0.1970682730923695,0.1970682730923695,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",54,0.1970682730923695,0.8076470588235294,0.1970682730923695,0.8076470588235294,0,0.1970682730923695,0.1970682730923695,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",54,0.1970682730923695,0.8076470588235294,0.1970682730923695,0.8076470588235294,0,0.1970682730923695,0.1970682730923695,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",54,0.1970682730923695,0.8076470588235294,0.1970682730923695,0.8076470588235294,0,0.1970682730923695,0.1970682730923695,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",55,0.8928514056224899,0.11509803921568629,0.29285140562248996,0.7150980392156863,0,0.8928514056224899,0.29285140562248996,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",55,0.8928514056224899,0.11509803921568629,0.29285140562248996,0.7150980392156863,0,0.8928514056224899,0.29285140562248996,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",55,0.8928514056224899,0.11509803921568629,0.29285140562248996,0.7150980392156863,0,0.8928514056224899,0.29285140562248996,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",55,0.8928514056224899,0.11509803921568629,0.29285140562248996,0.7150980392156863,0,0.8928514056224899,0.29285140562248996,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",55,0.8928514056224899,0.11509803921568629,0.29285140562248996,0.7150980392156863,0,0.8928514056224899,0.29285140562248996,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",56,0.890989010989011,0.13444444444444445,0.290989010989011,0.7344444444444445,0,0.890989010989011,0.290989010989011,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",56,0.890989010989011,0.13444444444444445,0.290989010989011,0.7344444444444445,0,0.890989010989011,0.290989010989011,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",56,0.890989010989011,0.13444444444444445,0.290989010989011,0.7344444444444445,0,0.890989010989011,0.290989010989011,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",56,0.890989010989011,0.13444444444444445,0.290989010989011,0.7344444444444445,0,0.890989010989011,0.290989010989011,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",56,0.890989010989011,0.13444444444444445,0.290989010989011,0.7344444444444445,0,0.890989010989011,0.290989010989011,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",57,0.19681003584229392,0.8257142857142856,0.19681003584229392,0.8257142857142856,0,0.19681003584229392,0.19681003584229392,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",57,0.19681003584229392,0.8257142857142856,0.19681003584229392,0.8257142857142856,0,0.19681003584229392,0.19681003584229392,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",57,0.19681003584229392,0.8257142857142856,0.19681003584229392,0.8257142857142856,0,0.19681003584229392,0.19681003584229392,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",57,0.19681003584229392,0.8257142857142856,0.19681003584229392,0.8257142857142856,0,0.19681003584229392,0.19681003584229392,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",57,0.19681003584229392,0.8257142857142856,0.19681003584229392,0.8257142857142856,0,0.19681003584229392,0.19681003584229392,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",58,0.1979513888888889,0.8166666666666667,0.1979513888888889,0.8166666666666667,0,0.1979513888888889,0.1979513888888889,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",58,0.1979513888888889,0.8166666666666667,0.1979513888888889,0.8166666666666667,0,0.1979513888888889,0.1979513888888889,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",58,0.1979513888888889,0.8166666666666667,0.1979513888888889,0.8166666666666667,0,0.1979513888888889,0.1979513888888889,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",58,0.1979513888888889,0.8166666666666667,0.1979513888888889,0.8166666666666667,0,0.1979513888888889,0.1979513888888889,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",58,0.1979513888888889,0.8166666666666667,0.1979513888888889,0.8166666666666667,0,0.1979513888888889,0.1979513888888889,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",59,0.19718750000000002,0.8141666666666666,0.19718750000000002,0.8141666666666666,0,0.19718750000000002,0.19718750000000002,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",59,0.19718750000000002,0.8141666666666666,0.19718750000000002,0.8141666666666666,0,0.19718750000000002,0.19718750000000002,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",59,0.19718750000000002,0.8141666666666666,0.19718750000000002,0.8141666666666666,0,0.19718750000000002,0.19718750000000002,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",59,0.19718750000000002,0.8141666666666666,0.19718750000000002,0.8141666666666666,0,0.19718750000000002,0.19718750000000002,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",59,0.19718750000000002,0.8141666666666666,0.19718750000000002,0.8141666666666666,0,0.19718750000000002,0.19718750000000002,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",60,0.19524305555555557,0.8274999999999999,0.19524305555555557,0.8274999999999999,0,0.19524305555555557,0.19524305555555557,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",60,0.19524305555555557,0.8274999999999999,0.19524305555555557,0.8274999999999999,0,0.19524305555555557,0.19524305555555557,
